ID,target
8222649503709732864_X_first_holiday_X_evening_rush_hour,13.320672675902596
13707336645970319360_X_last_weekday_X_morning_rush_hour,6.886374215095789
4251175560119027712_X_last_weekday_X_evening_rush_hour,10.385951534638812
13799125193294030848_X_second_weekday_X_evening_rush_hour,5.542562042074605
16466290553440669696_X_other_weekday_X_morning_rush_hour,7.094329539621386
14454621556905480192_X_second_weekday_X_morning_rush_hour,7.577943841796001
7945066008986283008_X_first_holiday_X_morning_rush_hour,9.78620096097915
8402114245815412736_X_last_weekday_X_evening_rush_hour,7.326449935122648
7184721669004619776_X_lbo_weekday_X_evening_rush_hour,17.44865705565582
15039566937963087872_X_lbo_weekday_X_evening_rush_hour,7.917304016386816
716012147551127808_X_second_weekday_X_evening_rush_hour,16.37333855561329
455757561785891648_X_other_weekday_X_evening_rush_hour,11.637634822616945
256711028580455040_X_second_weekday_X_evening_rush_hour,5.5396729551333905
7403920386463112192_X_first_weekday_X_evening_rush_hour,11.258992817450368
11814224909671444480_X_second_weekday_X_morning_rush_hour,15.43719178799813
2111498022791232000_X_other_weekday_X_morning_rush_hour,18.25507114649691
14072517150179211264_X_first_weekday_X_morning_rush_hour,17.699696081768174
9796802589704226816_X_first_weekday_X_evening_rush_hour,17.101418454760733
3974911560109582336_X_other_weekday_X_morning_rush_hour,20.05907447892644
5732651889913654272_X_second_weekday_X_morning_rush_hour,8.89446479582786
10707067624079235072_X_second_weekday_X_morning_rush_hour,17.79346557191619
12869083153567535104_X_second_weekday_X_evening_rush_hour,7.043878605694645
12577495760862414848_X_other_holiday_X_morning_rush_hour,12.844602218660814
13247926145407668224_X_other_holiday_X_morning_rush_hour,18.811694926824185
11108145961208522752_X_first_holiday_X_morning_rush_hour,11.306675605211348
13364397775509348352_X_last_weekday_X_morning_rush_hour,15.308289699774134
2334656948565365760_X_last_weekday_X_evening_rush_hour,9.697049081003248
13234488765387984896_X_last_weekday_X_evening_rush_hour,7.325312350888599
8408811326981492736_X_second_weekday_X_evening_rush_hour,13.021855919354135
17906573547385626624_X_lbo_weekday_X_morning_rush_hour,11.58327228476536
14505579700052355072_X_other_holiday_X_morning_rush_hour,14.707102499970663
15772964851133784064_X_other_weekday_X_evening_rush_hour,14.421509271175605
13252432294859597824_X_last_weekday_X_morning_rush_hour,9.818388758888064
15621052602705094656_X_other_holiday_X_morning_rush_hour,9.023405768296382
8957333822692047872_X_second_weekday_X_morning_rush_hour,15.663935389924918
13402472595894239232_X_other_holiday_X_morning_rush_hour,15.855850204984161
16744906924900370432_X_first_holiday_X_evening_rush_hour,8.296414648591439
15778466302668382208_X_first_holiday_X_evening_rush_hour,8.301082240868151
13780678584468979712_X_second_weekday_X_morning_rush_hour,14.118787067965988
12906928538026207232_X_lbo_weekday_X_morning_rush_hour,6.959123632133574
6235889939111540736_X_last_weekday_X_evening_rush_hour,11.843655139685824
16215742139942258688_X_first_holiday_X_evening_rush_hour,9.7762455605746
2626349521908513280_X_lbo_weekday_X_morning_rush_hour,14.68386486388474
38667544701720856_X_other_weekday_X_morning_rush_hour,7.968178634234278
13141582826488735744_X_other_holiday_X_evening_rush_hour,17.00168311982081
5409915048275670016_X_first_holiday_X_morning_rush_hour,12.7975672193183
17368755489709099008_X_last_weekday_X_morning_rush_hour,11.274855522404641
222474917836591168_X_first_weekday_X_evening_rush_hour,15.473747887954582
2455820175940574208_X_last_weekday_X_morning_rush_hour,13.523256258263642
5115958907836750848_X_last_weekday_X_morning_rush_hour,6.867112753352393
16983935098928146432_X_first_holiday_X_morning_rush_hour,12.235402397185387
12170463379909937152_X_first_weekday_X_evening_rush_hour,11.027921025836433
14766767095587301376_X_other_holiday_X_morning_rush_hour,8.477715320200357
5382269026909223936_X_last_weekday_X_morning_rush_hour,8.937891877364601
6480707377082563584_X_lbo_weekday_X_morning_rush_hour,7.285940145073594
362986262985013568_X_lbo_weekday_X_morning_rush_hour,15.775995196178938
17296420077126606848_X_other_holiday_X_morning_rush_hour,14.948262606688727
7511856689452924928_X_second_weekday_X_evening_rush_hour,10.923289667688602
7537391514873607168_X_last_weekday_X_evening_rush_hour,6.336209655166532
3062730390807878144_X_other_weekday_X_evening_rush_hour,13.117260713506981
15621052602705094656_X_other_holiday_X_evening_rush_hour,8.06002304074831
12577495760862414848_X_lbo_weekday_X_morning_rush_hour,8.681546838138086
11211911641592360960_X_second_weekday_X_morning_rush_hour,19.551143144958882
79839326306637840_X_last_weekday_X_evening_rush_hour,15.455414837863827
6203869728008512512_X_other_weekday_X_evening_rush_hour,7.380172884870696
11516973906262171648_X_last_weekday_X_morning_rush_hour,10.43223341347577
13647567954949029888_X_first_weekday_X_evening_rush_hour,15.086743971014972
17104156436948953088_X_first_holiday_X_morning_rush_hour,17.948286130357996
8538037221717451776_X_second_weekday_X_morning_rush_hour,4.888116956738004
18039519568834996224_X_other_weekday_X_morning_rush_hour,15.847971942988975
608582808160871296_X_first_weekday_X_evening_rush_hour,9.529118518557954
15852675194769108992_X_first_weekday_X_morning_rush_hour,13.393929705955596
3163317827472024576_X_other_holiday_X_evening_rush_hour,9.585926506512099
3038147327786793472_X_other_holiday_X_evening_rush_hour,15.46254426436207
8883175201872993280_X_first_holiday_X_evening_rush_hour,12.12222942874361
2634098713867515392_X_lbo_weekday_X_morning_rush_hour,18.06760158445938
5007949237284992000_X_first_weekday_X_evening_rush_hour,6.534328234479821
18287620744007383040_X_first_weekday_X_morning_rush_hour,9.378822877748107
1982285345607730176_X_second_weekday_X_morning_rush_hour,16.262951979574535
18314474042934409216_X_first_weekday_X_evening_rush_hour,21.085154439505022
15709872833004640256_X_other_holiday_X_morning_rush_hour,9.247868928975947
3158626142366603776_X_first_holiday_X_morning_rush_hour,16.623509304428225
1133400684513244800_X_other_weekday_X_morning_rush_hour,8.179570188312434
14054417863850680320_X_other_weekday_X_evening_rush_hour,5.228544583945874
2060279261261991424_X_first_holiday_X_morning_rush_hour,8.056755181088088
7198669266011710464_X_last_weekday_X_evening_rush_hour,15.462771081562968
9285947440725393408_X_last_weekday_X_morning_rush_hour,7.07672007639969
17206651334988759040_X_other_weekday_X_evening_rush_hour,11.197561682516604
5874754183029829632_X_last_weekday_X_morning_rush_hour,22.692083839380246
8530983882327891968_X_lbo_weekday_X_morning_rush_hour,8.14549918415794
16308258060269146112_X_second_weekday_X_morning_rush_hour,12.670586801358175
18300221825897885696_X_other_weekday_X_evening_rush_hour,8.933154879425222
13224909169224681472_X_second_weekday_X_morning_rush_hour,17.977354150244963
1965113583909582592_X_lbo_weekday_X_morning_rush_hour,16.301604113054026
12445735894752262144_X_last_weekday_X_evening_rush_hour,15.574976856418191
111833882649469152_X_second_weekday_X_evening_rush_hour,10.660000186702444
5386731544891145216_X_other_weekday_X_evening_rush_hour,8.42635138396213
4740956552584006656_X_first_weekday_X_evening_rush_hour,10.963036912106816
16518697159771084800_X_lbo_weekday_X_morning_rush_hour,15.692684892030838
9229231727518781440_X_other_weekday_X_evening_rush_hour,9.800894055835885
11186533471529056256_X_last_weekday_X_evening_rush_hour,11.469873541933639
14140149565369853952_X_other_holiday_X_morning_rush_hour,18.428099807002894
12112964188487221248_X_second_weekday_X_morning_rush_hour,14.186050820182148
3017513897368506368_X_last_weekday_X_evening_rush_hour,3.6441072952894467
6413482677151288320_X_lbo_weekday_X_evening_rush_hour,6.338341575430436
1124072315924256000_X_second_weekday_X_morning_rush_hour,11.291387797075165
708136827315402752_X_lbo_weekday_X_evening_rush_hour,10.844800118105661
8745820172862249984_X_other_weekday_X_evening_rush_hour,7.626593118672064
2019192896775962112_X_first_weekday_X_morning_rush_hour,17.89654546661313
4693896889485001728_X_second_weekday_X_evening_rush_hour,15.629337698023622
9203679442763610112_X_second_weekday_X_evening_rush_hour,15.53280014969769
5751072246451595264_X_other_holiday_X_evening_rush_hour,10.367901128250084
8957333822692047872_X_last_weekday_X_morning_rush_hour,16.728821012335548
2716377064519763968_X_lbo_weekday_X_morning_rush_hour,13.502704597502037
8711127735127330816_X_lbo_weekday_X_evening_rush_hour,11.310368090390364
18190237312121204736_X_second_weekday_X_morning_rush_hour,10.751265656993274
7996331173552346112_X_last_weekday_X_morning_rush_hour,9.932379195027853
8865485011461346304_X_last_weekday_X_morning_rush_hour,20.340975450524155
1527366161795103744_X_first_holiday_X_evening_rush_hour,4.660030277265188
12878803123786432512_X_last_weekday_X_evening_rush_hour,12.270238878739933
2805147447502048768_X_lbo_weekday_X_morning_rush_hour,9.994976251089728
15772964851133784064_X_second_weekday_X_evening_rush_hour,12.901920515283724
7698910404103247872_X_second_weekday_X_morning_rush_hour,9.603327010659303
16766072165615953920_X_second_weekday_X_morning_rush_hour,14.183643409044587
16045839687083118592_X_other_holiday_X_morning_rush_hour,20.419350974075716
3358322419017426944_X_other_holiday_X_evening_rush_hour,17.145191224273308
9036257085970207744_X_other_holiday_X_evening_rush_hour,6.3566643706417745
12246997109025529856_X_lbo_weekday_X_morning_rush_hour,15.472792026145118
15842284083105196032_X_first_weekday_X_morning_rush_hour,8.751310054581811
14072517150179211264_X_other_weekday_X_morning_rush_hour,15.609234917238348
8199742197772530688_X_first_holiday_X_evening_rush_hour,13.953479702548943
5874754183029829632_X_lbo_weekday_X_morning_rush_hour,23.395727122530534
7885238150899148800_X_first_holiday_X_morning_rush_hour,11.057673192861213
11613555451337117696_X_last_weekday_X_morning_rush_hour,11.986112069870037
6186327273222432768_X_first_holiday_X_evening_rush_hour,6.9077093615930085
13402472595894239232_X_second_weekday_X_evening_rush_hour,14.946672264444326
17885846473093126144_X_first_weekday_X_morning_rush_hour,11.481369809771632
5586584938931795968_X_lbo_weekday_X_morning_rush_hour,17.57452026351067
18315920772825163776_X_first_holiday_X_morning_rush_hour,9.454789004522803
291130732068239872_X_other_holiday_X_evening_rush_hour,10.847592407244827
9165197860697652224_X_other_weekday_X_morning_rush_hour,16.828441410156525
4241542171407090688_X_first_holiday_X_morning_rush_hour,5.895519341875116
6500502995153921024_X_second_weekday_X_evening_rush_hour,15.427120768591205
10380697398721456128_X_other_holiday_X_evening_rush_hour,20.124871904016224
4243213491092719104_X_lbo_weekday_X_morning_rush_hour,24.697947234043713
7752047694673104896_X_first_weekday_X_evening_rush_hour,12.183643295610363
14722839671881383936_X_other_weekday_X_evening_rush_hour,11.068128512845323
11043921565019873280_X_first_weekday_X_morning_rush_hour,10.416042217019935
9203679442763610112_X_other_weekday_X_evening_rush_hour,15.862552502439787
11463137536611352576_X_last_weekday_X_morning_rush_hour,9.155299991569745
7244343596514570240_X_other_weekday_X_morning_rush_hour,8.226616375354876
7962772728763156480_X_other_holiday_X_morning_rush_hour,8.222091027904964
8387266186262150144_X_other_holiday_X_morning_rush_hour,15.452206656601229
10845361002563667968_X_second_weekday_X_evening_rush_hour,17.99997768362603
15888808493965469696_X_first_weekday_X_morning_rush_hour,8.002191265896888
17927745409552560128_X_other_holiday_X_evening_rush_hour,12.750645065259542
8578528739223969792_X_lbo_weekday_X_morning_rush_hour,17.657195615238926
7599665854274529280_X_other_holiday_X_evening_rush_hour,9.132241733657398
10177987976881641472_X_first_weekday_X_evening_rush_hour,15.301290390155666
7403920386463112192_X_second_weekday_X_evening_rush_hour,10.285018086133109
3158626142366603776_X_other_weekday_X_morning_rush_hour,13.160992420164158
18384422469923676160_X_other_holiday_X_evening_rush_hour,14.188165031151552
16240936615858634752_X_lbo_weekday_X_morning_rush_hour,7.255684845575672
2279814696366571520_X_first_holiday_X_morning_rush_hour,10.419890360693625
12514922043446683648_X_lbo_weekday_X_morning_rush_hour,11.750384540306872
9330242613589229568_X_first_weekday_X_evening_rush_hour,7.474496145456539
13170207331610808320_X_second_weekday_X_morning_rush_hour,15.005315290388713
3358322419017426944_X_first_holiday_X_morning_rush_hour,17.12530333144577
3190001779553609216_X_first_weekday_X_evening_rush_hour,12.907384889489265
10858226233457002496_X_second_weekday_X_evening_rush_hour,15.426971635202424
16552432491984805888_X_first_holiday_X_morning_rush_hour,13.22142643951098
11613555451337117696_X_first_holiday_X_morning_rush_hour,10.647113083555698
6576099611327173632_X_lbo_weekday_X_evening_rush_hour,9.993666602597727
13006561155478833152_X_other_weekday_X_evening_rush_hour,10.407361222918508
4844634372902265856_X_first_holiday_X_evening_rush_hour,8.998998806152924
17206651334988759040_X_other_holiday_X_evening_rush_hour,11.922345605902413
14379766906516748288_X_last_weekday_X_morning_rush_hour,15.552543771272067
16766072165615953920_X_first_holiday_X_morning_rush_hour,12.460610490791726
1133400684513244800_X_first_weekday_X_morning_rush_hour,8.675089739090632
13799125193294030848_X_first_holiday_X_evening_rush_hour,7.2463298736837505
9688446908619839488_X_second_weekday_X_evening_rush_hour,4.6427039025168515
15444286843999813632_X_first_holiday_X_morning_rush_hour,8.94931374820533
1343251999265190656_X_lbo_weekday_X_evening_rush_hour,13.624448823967555
18290067812588851200_X_first_holiday_X_evening_rush_hour,13.306396431856184
11900027859392137216_X_first_holiday_X_evening_rush_hour,16.796552356447318
18413737896548974592_X_lbo_weekday_X_evening_rush_hour,10.907789133472757
7521426312973737984_X_lbo_weekday_X_morning_rush_hour,10.473679254733105
2634098713867515392_X_first_weekday_X_morning_rush_hour,19.352419252955674
1875207879589683456_X_other_holiday_X_evening_rush_hour,18.100484591556626
11749183751527301120_X_first_holiday_X_morning_rush_hour,11.928878169996738
11143969282515929088_X_other_holiday_X_morning_rush_hour,17.980862826639274
5770343264080505856_X_first_weekday_X_evening_rush_hour,10.663937785248864
16335728907631472640_X_second_weekday_X_evening_rush_hour,9.00134382009698
11275943316722216960_X_other_weekday_X_evening_rush_hour,6.195115515643758
7424115933086029824_X_other_weekday_X_evening_rush_hour,7.180065769155894
12253517926538377216_X_second_weekday_X_evening_rush_hour,13.723157329619445
18026636577592279040_X_last_weekday_X_evening_rush_hour,10.562224736631935
14579093641560797184_X_second_weekday_X_evening_rush_hour,17.841595736398016
17100648979148519424_X_lbo_weekday_X_evening_rush_hour,13.941168146870767
18300221825897885696_X_first_holiday_X_morning_rush_hour,14.559839850776997
1321922016051085312_X_other_weekday_X_morning_rush_hour,23.325051009159413
15812005378505515008_X_second_weekday_X_evening_rush_hour,16.10197389953857
12332798066729781248_X_first_weekday_X_morning_rush_hour,16.46457659938172
15839167410250555392_X_last_weekday_X_morning_rush_hour,13.406239123001898
2458889821320805376_X_last_weekday_X_morning_rush_hour,14.432450498558197
6271937749500672000_X_first_holiday_X_evening_rush_hour,11.83479518076869
10058029796059246592_X_first_weekday_X_morning_rush_hour,11.248546868886724
9164597151316872192_X_first_holiday_X_morning_rush_hour,18.55150959909063
7239448479569701888_X_other_weekday_X_morning_rush_hour,15.480465904749808
2334656948565365760_X_second_weekday_X_evening_rush_hour,10.544398442511294
13394543952737263616_X_first_holiday_X_morning_rush_hour,13.378767749859705
16240936615858634752_X_first_weekday_X_evening_rush_hour,7.951248256903377
7910400298070131712_X_second_weekday_X_evening_rush_hour,8.188325273211683
7367869942877154304_X_other_weekday_X_evening_rush_hour,12.151726660631061
2626349521908513280_X_last_weekday_X_evening_rush_hour,7.396908524982109
1321922016051085312_X_other_weekday_X_evening_rush_hour,18.518881086998796
11621560983961733120_X_lbo_weekday_X_morning_rush_hour,10.6759492696785
7800448470634128384_X_other_weekday_X_morning_rush_hour,8.71609585455379
17185053841685123072_X_first_holiday_X_evening_rush_hour,5.504151874922883
6325601414377453568_X_last_weekday_X_evening_rush_hour,12.473994598031165
13130445232932028416_X_last_weekday_X_evening_rush_hour,6.098066106758671
15812005378505515008_X_other_holiday_X_morning_rush_hour,19.32544187847159
8865485011461346304_X_other_holiday_X_morning_rush_hour,21.664903130565772
3821801643551789568_X_last_weekday_X_evening_rush_hour,2.832095569731566
17878353078388117504_X_lbo_weekday_X_morning_rush_hour,12.296602989430584
16176211528808810496_X_first_holiday_X_morning_rush_hour,17.07651881655187
3217427376652533248_X_other_weekday_X_evening_rush_hour,6.61141902793765
2722381222889968128_X_first_holiday_X_morning_rush_hour,14.834326494801788
16738487179016546304_X_last_weekday_X_morning_rush_hour,7.536762432074193
16812388530890366976_X_other_holiday_X_evening_rush_hour,12.142111616481762
16924065813951307776_X_first_weekday_X_evening_rush_hour,11.302773846212546
14594384315404738560_X_first_holiday_X_morning_rush_hour,15.290675521170048
6121149783522825216_X_last_weekday_X_evening_rush_hour,9.892127379824748
1230025493375984384_X_other_holiday_X_morning_rush_hour,12.055941353479529
15051925755106891776_X_second_weekday_X_evening_rush_hour,6.896461767449267
13252432294859597824_X_lbo_weekday_X_morning_rush_hour,8.220030809216777
3581014212338864128_X_last_weekday_X_morning_rush_hour,8.248250263020996
10232256916477272064_X_other_holiday_X_evening_rush_hour,9.035786144560197
2887581899122737152_X_first_holiday_X_evening_rush_hour,15.302217679371328
3418157945276450816_X_lbo_weekday_X_morning_rush_hour,17.10988661458604
13413142727058477056_X_first_holiday_X_morning_rush_hour,2.96130739239677
189992114009433696_X_other_holiday_X_morning_rush_hour,19.016181985528874
2119314085251379712_X_first_holiday_X_morning_rush_hour,17.843658613897386
13252432294859597824_X_first_holiday_X_morning_rush_hour,9.77975983569355
7354922557735764992_X_other_holiday_X_morning_rush_hour,10.80848306740327
1945220706524177408_X_second_weekday_X_evening_rush_hour,9.640108177833122
3335784883256262656_X_lbo_weekday_X_evening_rush_hour,14.81751444764399
38667544701720856_X_first_holiday_X_morning_rush_hour,12.354786616792936
13247926145407668224_X_first_weekday_X_evening_rush_hour,14.475026273764717
4174498501261352448_X_lbo_weekday_X_morning_rush_hour,14.66477788622652
11650708585964331008_X_first_holiday_X_evening_rush_hour,7.622963750915517
3701697354180531200_X_second_weekday_X_evening_rush_hour,9.923663775658673
8578528739223969792_X_last_weekday_X_evening_rush_hour,14.14478516378269
2356470115876119040_X_second_weekday_X_morning_rush_hour,10.525540482170413
17932097488235954176_X_first_holiday_X_evening_rush_hour,6.816849358360309
11668490430528864256_X_other_weekday_X_evening_rush_hour,8.745398708982083
16859209354062985216_X_last_weekday_X_morning_rush_hour,4.673381621679673
14152110597548621824_X_other_holiday_X_evening_rush_hour,15.157460003258151
79839326306637840_X_other_holiday_X_evening_rush_hour,17.908198534417654
11518837248921161728_X_other_holiday_X_evening_rush_hour,7.101440210393476
15086974017434941440_X_first_weekday_X_evening_rush_hour,14.79682645024317
15076303944168097792_X_other_weekday_X_evening_rush_hour,15.732003439292063
5682217288922514432_X_second_weekday_X_morning_rush_hour,10.0904134639806
9464957301886578688_X_other_weekday_X_morning_rush_hour,14.38558049423949
6531475760234129408_X_other_weekday_X_morning_rush_hour,10.249144113995024
6461886539861882880_X_second_weekday_X_morning_rush_hour,16.910485389399266
11826230344253552640_X_other_holiday_X_evening_rush_hour,6.296942513486414
1757175082747495680_X_lbo_weekday_X_evening_rush_hour,12.716304540001953
7184721669004619776_X_first_holiday_X_evening_rush_hour,17.912232404728485
18428514757300271104_X_last_weekday_X_evening_rush_hour,15.228022910865231
607553019526014848_X_second_weekday_X_morning_rush_hour,14.017282222881258
9257810388162410496_X_first_holiday_X_evening_rush_hour,5.052341493794507
3451964792537461248_X_other_holiday_X_evening_rush_hour,6.364108733942374
3356467146334652416_X_other_holiday_X_morning_rush_hour,16.912289547630216
17675678338445535232_X_second_weekday_X_morning_rush_hour,6.248671438314212
2458889821320805376_X_first_weekday_X_morning_rush_hour,15.10622274881635
6325601414377453568_X_first_weekday_X_evening_rush_hour,13.00275620429523
13707336645970319360_X_first_holiday_X_morning_rush_hour,7.166976615978041
17088216346366322688_X_second_weekday_X_morning_rush_hour,11.156876055845727
7945066008986283008_X_lbo_weekday_X_evening_rush_hour,8.229124888841765
9189772728479232000_X_first_holiday_X_evening_rush_hour,9.30426887977217
3862883437868352512_X_last_weekday_X_morning_rush_hour,16.94685886326688
7537391514873607168_X_second_weekday_X_morning_rush_hour,6.951417511812425
6609380361990138880_X_second_weekday_X_morning_rush_hour,16.40906167452638
1686424228294963456_X_other_weekday_X_morning_rush_hour,9.376099223527644
9020945145093901312_X_last_weekday_X_evening_rush_hour,4.166258144041492
2937806167006008832_X_lbo_weekday_X_evening_rush_hour,11.639498830034793
2338610048624089600_X_second_weekday_X_evening_rush_hour,3.8335415248986853
16738487179016546304_X_second_weekday_X_evening_rush_hour,6.569940778046047
1199321151305298176_X_first_weekday_X_morning_rush_hour,6.136986461873785
6064813304978383872_X_other_holiday_X_morning_rush_hour,13.405268543050749
11667033572238264320_X_last_weekday_X_morning_rush_hour,21.12085433678506
12623160499205462016_X_second_weekday_X_evening_rush_hour,4.72594492874361
13472052912159346688_X_second_weekday_X_morning_rush_hour,8.836472197374146
2805147447502048768_X_second_weekday_X_morning_rush_hour,7.233708633132622
2411660145138214400_X_second_weekday_X_morning_rush_hour,7.318699194620897
873281910950334720_X_lbo_weekday_X_evening_rush_hour,6.721886053949395
1168078072528184576_X_last_weekday_X_evening_rush_hour,10.344882798988335
1822279374296581632_X_lbo_weekday_X_morning_rush_hour,9.347949666985583
17088216346366322688_X_other_weekday_X_evening_rush_hour,11.918098256276853
7599665854274529280_X_first_weekday_X_evening_rush_hour,5.7114883728037364
739464271343725568_X_other_holiday_X_morning_rush_hour,8.764992875261596
11115368591971303424_X_other_weekday_X_morning_rush_hour,16.534497546910014
18413737896548974592_X_last_weekday_X_morning_rush_hour,14.51621823371981
17243316203978020864_X_last_weekday_X_morning_rush_hour,17.108399752999095
18315920772825163776_X_other_holiday_X_evening_rush_hour,9.344929119056582
7711439882202560512_X_other_holiday_X_evening_rush_hour,21.093451059234543
2411660145138214400_X_lbo_weekday_X_evening_rush_hour,3.613193601913924
16847809419321931776_X_first_holiday_X_morning_rush_hour,19.27491026304875
1463344625739711744_X_other_holiday_X_morning_rush_hour,7.993258505489395
3217427376652533248_X_last_weekday_X_evening_rush_hour,6.551600468110585
10058029796059246592_X_last_weekday_X_morning_rush_hour,15.759447025041466
2060279261261991424_X_lbo_weekday_X_morning_rush_hour,6.860863133787021
2223051768170348032_X_last_weekday_X_morning_rush_hour,15.049917145238771
15697049723633424384_X_other_weekday_X_evening_rush_hour,10.288709378090287
15697049723633424384_X_lbo_weekday_X_evening_rush_hour,10.156749017497386
16576117432297451520_X_second_weekday_X_evening_rush_hour,6.877688358995125
7088485632697540608_X_last_weekday_X_evening_rush_hour,8.35012482450974
5751072246451595264_X_first_weekday_X_morning_rush_hour,11.545538885279829
16536343043479853056_X_other_weekday_X_evening_rush_hour,3.07890698679158
15194388225912645632_X_first_holiday_X_morning_rush_hour,12.79115974210993
362986262985013568_X_other_weekday_X_evening_rush_hour,15.557606705100582
6343799955873903616_X_lbo_weekday_X_evening_rush_hour,5.209976385195067
10579087695098578944_X_last_weekday_X_morning_rush_hour,9.373128913017725
5115958907836750848_X_first_weekday_X_morning_rush_hour,7.98135621441057
7511856689452924928_X_other_holiday_X_evening_rush_hour,9.902859228905674
15291142207064051712_X_other_holiday_X_morning_rush_hour,19.36202990367096
12878803123786432512_X_other_holiday_X_evening_rush_hour,13.457800919675467
17675678338445535232_X_first_weekday_X_evening_rush_hour,5.221559392354939
7885238150899148800_X_other_holiday_X_morning_rush_hour,11.626907179961034
6531475760234129408_X_second_weekday_X_morning_rush_hour,11.2650933152237
18368848769316290560_X_other_weekday_X_morning_rush_hour,7.769491597441869
12053173440161626112_X_other_weekday_X_evening_rush_hour,7.985988613387553
10457266010365779968_X_first_weekday_X_evening_rush_hour,8.250107099873876
2477032379544384000_X_second_weekday_X_evening_rush_hour,9.710836153297516
3418157945276450816_X_other_holiday_X_morning_rush_hour,20.236607917194295
10039366365734232064_X_lbo_weekday_X_evening_rush_hour,10.221064335517331
436333387139554688_X_lbo_weekday_X_morning_rush_hour,11.175321665462969
6842835149169581056_X_other_holiday_X_morning_rush_hour,11.516192433197585
3190001779553609216_X_last_weekday_X_evening_rush_hour,12.657446455231751
17185053841685123072_X_second_weekday_X_evening_rush_hour,4.533624122488326
16664254411628556288_X_other_weekday_X_evening_rush_hour,8.426009601592467
18297422238472779776_X_lbo_weekday_X_morning_rush_hour,8.583699097675359
9252119086832470016_X_other_weekday_X_morning_rush_hour,14.905840474514047
10313825760232030208_X_other_weekday_X_morning_rush_hour,5.801766816402351
9229231727518781440_X_other_holiday_X_evening_rush_hour,14.55257023259031
16580462774765508608_X_other_holiday_X_evening_rush_hour,7.464423786294906
2212165872239291392_X_first_holiday_X_evening_rush_hour,3.572910265314427
5030697966621353984_X_other_holiday_X_morning_rush_hour,14.66388608511653
4604708575161666560_X_lbo_weekday_X_evening_rush_hour,6.6606237446046945
7198669266011710464_X_first_weekday_X_evening_rush_hour,16.740191926469844
12170463379909937152_X_lbo_weekday_X_morning_rush_hour,13.825471366923647
5928840264146662400_X_last_weekday_X_evening_rush_hour,15.067939812353837
5874754183029829632_X_first_weekday_X_morning_rush_hour,21.978990145329682
3948860095917276160_X_last_weekday_X_evening_rush_hour,12.517442044001504
17558495119317745664_X_second_weekday_X_evening_rush_hour,11.652416006629194
10278496207829131264_X_last_weekday_X_morning_rush_hour,15.867065890146234
16333710721983401984_X_other_weekday_X_evening_rush_hour,9.523507288191457
11723408740580057088_X_first_holiday_X_morning_rush_hour,5.564875291919648
9796802589704226816_X_first_holiday_X_evening_rush_hour,17.30250659100859
6484590527376507904_X_first_weekday_X_evening_rush_hour,4.434853076080448
10326854005465528320_X_lbo_weekday_X_evening_rush_hour,12.683570264142935
13472052912159346688_X_lbo_weekday_X_evening_rush_hour,11.68429616819932
12152220859904296960_X_second_weekday_X_morning_rush_hour,21.688042486356647
12435001502366160896_X_second_weekday_X_evening_rush_hour,18.274599479067746
7894415120770896896_X_last_weekday_X_morning_rush_hour,19.518270973170132
13443058792493682688_X_second_weekday_X_morning_rush_hour,9.44554301469225
291130732068239872_X_last_weekday_X_evening_rush_hour,10.55090917542135
17296420077126606848_X_first_weekday_X_morning_rush_hour,14.067191247818968
12636313590950524928_X_lbo_weekday_X_morning_rush_hour,18.195850692411042
15306205327953156096_X_first_holiday_X_evening_rush_hour,11.287354916084269
9336347810851819520_X_first_holiday_X_morning_rush_hour,13.346803132674035
2334656948565365760_X_other_holiday_X_morning_rush_hour,14.033735614381458
3017513897368506368_X_last_weekday_X_morning_rush_hour,12.468500453485731
7039970395852541952_X_last_weekday_X_evening_rush_hour,10.99030271442876
5562904891549360128_X_other_holiday_X_evening_rush_hour,11.195971849258784
2068295204082804736_X_other_weekday_X_morning_rush_hour,6.88352675948253
7678256009306141696_X_other_weekday_X_morning_rush_hour,16.695358169384683
4905719766149835776_X_second_weekday_X_morning_rush_hour,13.315876947240257
608582808160871296_X_last_weekday_X_morning_rush_hour,9.231610101882533
11187996556969283584_X_other_holiday_X_evening_rush_hour,15.669426048060805
16102291408229064704_X_other_holiday_X_morning_rush_hour,18.394418473278183
464711762679127424_X_last_weekday_X_evening_rush_hour,15.355001563364082
15579347129998526464_X_lbo_weekday_X_morning_rush_hour,6.1485740100039985
3252115532118621696_X_last_weekday_X_morning_rush_hour,11.964721242780781
14543055625666668544_X_first_weekday_X_evening_rush_hour,9.750052267638832
17206651334988759040_X_second_weekday_X_evening_rush_hour,11.158391483524687
18317584513970814976_X_other_holiday_X_morning_rush_hour,9.406889140517123
16965167640583428096_X_second_weekday_X_morning_rush_hour,9.957365464030278
16215742139942258688_X_first_weekday_X_morning_rush_hour,10.044381213664808
7597823219679825920_X_other_weekday_X_morning_rush_hour,12.77665099978382
15888808493965469696_X_other_holiday_X_evening_rush_hour,6.074681795536527
15934782694705063936_X_first_holiday_X_evening_rush_hour,20.680840486527224
11820304082061144064_X_first_holiday_X_evening_rush_hour,9.056624670914998
6972787802616127488_X_other_holiday_X_evening_rush_hour,8.523486366011623
17323466252622477312_X_second_weekday_X_evening_rush_hour,4.9881342414214
9793277049608574976_X_lbo_weekday_X_morning_rush_hour,13.319895570948646
